t_id,probability
3990,0.467221772
12841,0.477220167
3122,0.469930995
5748,0.479928835
4074,0.502531760
6443,0.466701499
3439,0.484303607
4862,0.475844478
4401,0.483344660
5579,0.480501551
3401,0.478079829
4504,0.477657171
3513,0.463040621
11876,0.460977234
10807,0.493664972
9007,0.477710305
11731,0.451701919
3803,0.468218856
11721,0.517890848
12952,0.491461344
1631,0.477395979
12470,0.467387381
11138,0.474802586
12322,0.473230865
3442,0.463981329
1993,0.465532451
8278,0.467550285
242,0.500026272
11381,0.466381980
7527,0.465587185
2343,0.470070343
8737,0.501462218
12416,0.516030254
10101,0.464840448
5355,0.489734491
1265,0.466806680
2431,0.484768740
13090,0.468627938
1605,0.505474021
2800,0.471568559
11964,0.496721755
9356,0.483323936
5175,0.503303424
131,0.473778164
9970,0.478383443
11098,0.460203878
12055,0.471279798
8357,0.490945509
6973,0.458559592
10278,0.511677439
12529,0.484341450
3940,0.481886343
1443,0.481978711
9784,0.497520371
1372,0.472970692
61,0.492711904
12019,0.477100684
276,0.469480220
10494,0.462209980
9386,0.455495048
2946,0.516209508
127,0.464447257
8080,0.464907382
12538,0.469793133
9087,0.493868932
6766,0.459435792
6304,0.500667421
4478,0.459579737
10068,0.474532805
9110,0.498022606
5592,0.461502784
4829,0.462233984
11766,0.493512312
12172,0.473835882
361,0.504819856
3748,0.487638548
8502,0.464921860
9208,0.459227276
10045,0.471296902
4692,0.474080437
9666,0.459308294
886,0.497565065
11795,0.468623173
8168,0.489664151
11645,0.477867618
4153,0.477209840
4345,0.460263656
970,0.477667498
2022,0.467889516
1313,0.462693300
4764,0.484860341
12711,0.510356057
9072,0.512779938
9966,0.503854976
692,0.462983315
11270,0.488809706
7476,0.486540579
10318,0.493600303
8905,0.462018851
4492,0.468565761
7437,0.528315458
8959,0.461838634
10169,0.460531244
8509,0.513334145
11600,0.485530304
11482,0.505244498
11611,0.459681649
7990,0.517627611
5824,0.464284893
9089,0.469285445
10927,0.465669463
1502,0.464170044
1001,0.485006746
7352,0.468439834
378,0.499591633
359,0.485577143
2760,0.511948688
11718,0.457083636
9423,0.478533149
2989,0.458475876
11126,0.483762506
7265,0.499827009
8313,0.479435362
8636,0.475826716
11005,0.494933878
12135,0.478041745
9268,0.470956459
12369,0.482249163
2816,0.473088462
4224,0.501372127
7567,0.507735686
12739,0.533402637
1807,0.492102932
4884,0.479083703
12582,0.481662627
11019,0.472259845
763,0.461622967
2463,0.463757752
8849,0.487214420
6104,0.460014429
1094,0.452487335
2068,0.476332153
8360,0.470035889
4145,0.476195293
1112,0.462758785
11943,0.489069669
9154,0.495653675
760,0.494462420
8253,0.476123133
8699,0.486492804
8063,0.490340077
2171,0.459119989
9501,0.501253697
11318,0.460459200
902,0.470926301
10034,0.503699440
2571,0.463345806
4801,0.461378265
10296,0.491683403
4772,0.466858949
6757,0.490960689
1278,0.470046206
6021,0.483318009
11637,0.481313084
1664,0.466660647
3061,0.487623243
4979,0.479356807
11741,0.462345769
2962,0.462708900
7827,0.499902308
2252,0.454048127
9244,0.475348223
9477,0.462868434
7281,0.461675169
8787,0.483454692
10643,0.480132425
557,0.471073589
411,0.487739660
6972,0.472921768
1063,0.455765558
1539,0.478887889
1834,0.493400144
5624,0.480172372
235,0.505879402
10682,0.457802113
10080,0.467626564
10805,0.454718127
12099,0.509704103
867,0.493810139
1271,0.463607125
4266,0.530971318
7706,0.465644982
7668,0.485193825
9534,0.469320603
5586,0.479284460
1748,0.464473635
9752,0.469447180
7853,0.506888586
822,0.455479181
12250,0.478180741
4910,0.478924931
9698,0.464846975
11054,0.487035890
935,0.463643463
10556,0.461438144
8666,0.486391153
8426,0.481810490
4946,0.464992656
7181,0.463553320
6888,0.471193727
493,0.482652520
12097,0.470280648
10410,0.458406556
11070,0.443123513
2717,0.475902957
12899,0.513545134
8900,0.514206975
5173,0.491071118
12861,0.475877894
2314,0.464800838
10690,0.495866484
7753,0.476639876
3372,0.465921099
9338,0.470150487
4236,0.467400024
82,0.498070769
3203,0.469471606
3805,0.487340835
6707,0.495732578
7089,0.503859799
4212,0.496376301
4289,0.465768072
9692,0.463105820
9355,0.458659472
6630,0.462907330
785,0.520981973
13318,0.465634027
5647,0.452061966
13324,0.473616065
4580,0.464723521
8406,0.465779638
3381,0.486646304
11170,0.502896406
11014,0.494592230
5259,0.489547879
8769,0.458941924
11717,0.507279152
8421,0.485366394
12184,0.472424218
666,0.500600961
10877,0.481706114
3969,0.463745454
6362,0.465507250
556,0.468404884
4371,0.452896263
9641,0.469913162
11719,0.479540447
9469,0.466738875
8127,0.461627533
4638,0.473926333
3156,0.535630382
3019,0.463157193
12939,0.484990339
1256,0.489458437
13117,0.457017997
5320,0.468231487
6592,0.490234620
4025,0.483019844
9430,0.480388063
11022,0.501646691
11991,0.488961657
12510,0.468711144
6855,0.458654917
9820,0.488508441
11141,0.465622996
10236,0.490521144
7094,0.463684507
11036,0.451164599
11262,0.504219097
4029,0.485690828
6540,0.472222736
12942,0.494339439
1339,0.464144135
2121,0.483498750
3420,0.464292640
8850,0.458855797
7252,0.469229430
10910,0.501064637
12249,0.494272717
232,0.493444490
10284,0.471575023
3249,0.474078760
11607,0.505327362
6219,0.489411260
6627,0.457321438
6478,0.481463483
10814,0.470197044
7344,0.468361625
6980,0.472799272
3951,0.456085129
98,0.486643378
4971,0.466092919
8646,0.460437750
10673,0.469986609
12591,0.472255069
12646,0.492866091
6445,0.483063609
7980,0.497972294
6822,0.477944172
5335,0.464357574
4124,0.471573299
3339,0.461697718
3527,0.478499928
6053,0.465809165
10994,0.509657610
11068,0.465018971
11529,0.479837338
4930,0.475254451
8547,0.462979908
12722,0.508121289
12983,0.471975160
6722,0.463441683
8531,0.483273542
7439,0.464321166
10237,0.510767328
10258,0.473677471
1851,0.493547428
5571,0.466575979
1416,0.464813959
11556,0.468585371
5019,0.461708067
7769,0.462176024
1893,0.471471809
7859,0.456982542
10266,0.471538474
2904,0.502014825
7086,0.472807031
5091,0.468279063
6039,0.458858339
11121,0.463044008
12236,0.501804251
10701,0.507894018
1074,0.461765727
4307,0.499916133
922,0.470853854
2971,0.478709841
9502,0.473312072
9495,0.466981558
8486,0.468341548
558,0.472930507
1833,0.486911192
4622,0.466124937
6303,0.465795506
49,0.478501000
6710,0.479780130
3812,0.504303461
2113,0.483532719
9333,0.457197461
8665,0.476849722
10777,0.467166719
11542,0.491163664
3948,0.485924572
3873,0.471362314
2772,0.451891812
10891,0.453534281
7573,0.478731858
9516,0.463810854
2518,0.469420918
12154,0.480061603
2109,0.461110219
2871,0.461092013
10333,0.464603359
11131,0.494243193
1439,0.469381398
923,0.456853603
8078,0.460693260
5740,0.481479910
576,0.464976222
5762,0.455780021
4911,0.466824748
1207,0.486746294
8589,0.460905937
5460,0.473106489
3486,0.478726056
2175,0.490935445
10916,0.533894603
4350,0.471048029
143,0.458782505
10599,0.460962013
4304,0.504432892
9773,0.475123848
4109,0.474739091
11545,0.463062110
13132,0.466842016
4731,0.472938376
6507,0.494917391
12659,0.514704738
1174,0.456151890
5636,0.487954094
6863,0.500572446
9126,0.481130067
1741,0.457497158
10583,0.455494865
10712,0.473432359
2365,0.492738267
11833,0.483078192
370,0.496961923
6113,0.459206701
12299,0.483347846
11814,0.483699384
3802,0.459318026
8688,0.466976153
2812,0.504178248
12032,0.503443343
5934,0.455991888
6553,0.516491153
10158,0.467229056
5695,0.458946725
4825,0.491352326
11942,0.472671703
2753,0.480582191
9940,0.474194028
11090,0.488668876
10064,0.464010540
12814,0.481221483
4342,0.474274506
4847,0.483605591
4329,0.458445515
4117,0.460881398
4578,0.465154753
6678,0.503693344
12895,0.503204501
2027,0.505615647
8950,0.466160115
4290,0.497752614
4544,0.475137347
110,0.482488980
13255,0.480317197
7697,0.495427478
11819,0.463543743
3229,0.459053507
5789,0.461350162
6554,0.479069495
11966,0.474608477
1637,0.505285998
6409,0.453697615
7153,0.459164919
12993,0.467067694
8137,0.484684937
7146,0.465254054
10174,0.462718083
2577,0.464456313
9947,0.484363187
12186,0.472641767
11666,0.468726043
3485,0.459404330
10607,0.461318252
12214,0.499222621
8843,0.464439706
6838,0.493643079
5936,0.463204180
8422,0.508620531
2633,0.484084399
23,0.470558193
8014,0.484346900
4583,0.474806339
2509,0.459770117
2879,0.504099930
1570,0.457960320
4298,0.489736270
9745,0.476780015
1843,0.485874396
11308,0.459268386
9794,0.460147987
290,0.463334503
2558,0.486907395
2305,0.473528189
4599,0.470786919
11544,0.471420218
1695,0.501718419
7519,0.475403466
6648,0.497197780
10441,0.481282894
6737,0.470180319
1612,0.467013838
5699,0.483268038
3921,0.487779380
10969,0.493279452
5447,0.472188024
7921,0.468346419
6658,0.481405110
2641,0.457126380
7110,0.464959721
12613,0.480722818
13215,0.491132337
8626,0.494806160
11530,0.501269167
2116,0.482607924
12675,0.471659366
12737,0.470030486
6715,0.476894373
11906,0.484484777
10614,0.480827986
5232,0.473422523
5598,0.473454393
955,0.463521706
5233,0.457541647
9328,0.484422092
9176,0.493440269
1770,0.480347670
478,0.478035012
10224,0.455947665
10933,0.472680408
11765,0.483530418
3329,0.504664334
2245,0.467578635
10644,0.473082019
10402,0.463451410
9982,0.494647459
3845,0.466439309
3959,0.487550363
3855,0.457879281
9312,0.474859645
6175,0.481112407
9894,0.473058910
3035,0.483235828
5366,0.511777285
4616,0.561409269
5904,0.491321466
8638,0.454894313
10432,0.503923350
4721,0.506897210
5872,0.469616968
5540,0.477600594
7017,0.465774811
8273,0.473470995
1178,0.485068557
8829,0.464387729
5811,0.483485543
5843,0.462334200
11615,0.464138760
12303,0.473969543
6551,0.473896701
11228,0.464648536
1274,0.457663717
6809,0.461067191
3963,0.458318640
1105,0.474102620
400,0.455427192
3522,0.505328673
4092,0.482806517
9841,0.517639479
13101,0.468875769
2005,0.480868875
857,0.472633347
11067,0.495588445
11493,0.500406452
8070,0.448592493
12086,0.491796157
4802,0.474169603
7250,0.472370685
4941,0.458764433
4625,0.511685451
3025,0.456892303
1141,0.463129838
12602,0.463167654
6699,0.459234312
2917,0.471659642
12727,0.480445372
3190,0.463510929
11550,0.472153358
2744,0.478860860
12709,0.458263831
12075,0.483038212
1233,0.489359184
11464,0.473818799
166,0.476448010
6775,0.453187742
12025,0.482419351
5709,0.470877930
60,0.486316273
4870,0.485061570
1091,0.468940647
5010,0.471011061
5337,0.468287222
12519,0.481690642
8796,0.461098306
9535,0.486097673
7577,0.465290018
2915,0.468346760
13269,0.461955203
12174,0.509626739
10507,0.474412785
6697,0.502544622
4959,0.491364734
3800,0.510317914
12743,0.489547936
11075,0.458656562
13200,0.498769862
737,0.460017678
7588,0.480837614
8968,0.459576054
5944,0.489525593
7238,0.461832816
233,0.495223473
12761,0.467689034
3177,0.471591561
12035,0.488638804
3473,0.460408297
5992,0.476977851
3182,0.509183533
7627,0.476578321
2408,0.458139313
550,0.464022138
9986,0.457720643
1478,0.463706428
4113,0.497533988
12762,0.473287484
8728,0.466056466
3986,0.467361366
8815,0.465719758
11180,0.455471625
8645,0.467785813
10247,0.462284278
10264,0.462792340
2339,0.477102171
11770,0.458913144
9936,0.457922699
267,0.483964923
1002,0.478779050
7642,0.465767403
7209,0.473992987
503,0.507818381
3740,0.476659878
2528,0.460916131
4481,0.462626079
8894,0.476078418
3146,0.463003277
8703,0.512806376
7255,0.480748641
2092,0.469267646
4037,0.462723125
2908,0.487330722
2118,0.459813646
6934,0.485622677
10354,0.527309025
9440,0.467967749
2768,0.479257871
9484,0.514324198
1595,0.451778497
9722,0.510752865
6146,0.460742612
12647,0.486359986
11249,0.467044750
2478,0.454935734
4038,0.462345826
3628,0.467852611
1505,0.498257802
9657,0.489506706
7050,0.464221273
5499,0.490094148
9877,0.484325354
1415,0.461093556
782,0.463445283
2703,0.516419055
1530,0.490389703
11410,0.501072186
10854,0.490876640
13173,0.466504952
4023,0.494082797
1560,0.465488722
6485,0.472478644
8009,0.463891003
10300,0.503804852
10684,0.462719946
325,0.461646980
6031,0.469294594
7992,0.462813125
3506,0.469146320
4246,0.485185701
9485,0.513274335
3115,0.458944241
5134,0.460994246
12265,0.464007873
3102,0.476038952
6401,0.489781121
5178,0.458353114
10,0.482748401
4432,0.475371557
1737,0.473734169
9733,0.474303247
5300,0.471153275
2328,0.480990109
7400,0.460363839
12693,0.483827743
10340,0.474986355
4765,0.490301957
4852,0.473961946
6771,0.495929120
8012,0.461821723
11898,0.457413832
1385,0.479177075
5993,0.484016790
10588,0.464420910
11457,0.485114030
1850,0.459368104
6052,0.483433633
12,0.471014863
6162,0.466276976
9409,0.454293857
5098,0.482462026
4589,0.500637246
10245,0.476870555
4021,0.466834183
11980,0.476149980
5088,0.496173879
4610,0.479387207
6257,0.503932725
7341,0.490793790
3521,0.487327657
10378,0.459956426
12191,0.501131678
12396,0.467976476
5403,0.473411736
5022,0.475882548
10631,0.458235602
11592,0.487930404
12012,0.529434145
11044,0.466207480
6501,0.496904149
3447,0.479642988
4080,0.498641924
8605,0.485615192
7761,0.466830923
12503,0.491463569
11626,0.496241637
8990,0.505440665
6829,0.457620139
1345,0.457656856
1142,0.476675305
7133,0.460468384
6243,0.457789644
881,0.490433493
10897,0.480706922
2889,0.494830370
8679,0.468189138
2630,0.473913551
6988,0.462107967
9093,0.465676568
9302,0.491686536
3670,0.469295747
11553,0.488675117
12736,0.465582537
1509,0.473085696
11574,0.481847208
771,0.471603686
3783,0.457660567
3094,0.463604176
11816,0.479780651
10359,0.491424589
9950,0.461864205
10257,0.469109767
483,0.478229669
4443,0.476290770
10717,0.490355117
11388,0.503482608
5078,0.514360287
1065,0.467294582
12581,0.464977374
12132,0.468804459
8306,0.467070140
7380,0.461138064
11972,0.462026571
10035,0.486598767
5049,0.480717654
3874,0.476117433
5127,0.498432807
2232,0.466288236
4322,0.486230844
5187,0.486533611
9763,0.476181042
391,0.463228239
5721,0.468395724
13112,0.487379858
2591,0.484902572
12384,0.477069157
3683,0.471186099
7524,0.474669026
8329,0.460983342
5852,0.486207627
10251,0.467357046
668,0.465712067
8200,0.479941703
10479,0.464095357
123,0.464722073
10179,0.511923744
3359,0.478285935
8674,0.463294190
5378,0.506779247
12130,0.482264494
7660,0.471185728
3910,0.463065485
3920,0.460384484
3210,0.467213278
5589,0.477261313
9565,0.475033801
2736,0.457095844
11061,0.492340861
2230,0.486954513
9103,0.482152264
2167,0.482392853
12728,0.494305854
3678,0.464808032
6539,0.457235289
8132,0.481636548
6875,0.487336616
10276,0.465217637
11452,0.475240386
6361,0.487360652
4690,0.487956704
8057,0.493014516
8793,0.481507943
7072,0.460759153
11807,0.471851084
8241,0.497798434
7276,0.457832437
5329,0.481167714
7457,0.454263264
2063,0.458354873
3849,0.474230255
7834,0.465120827
9099,0.464279655
13102,0.474453562
7907,0.505756971
9220,0.469656229
2330,0.456334785
13205,0.485292143
2663,0.464288680
7708,0.467716363
877,0.490419390
5799,0.464246907
3191,0.464856264
7163,0.535338540
151,0.466232649
6001,0.486571801
9198,0.465915762
1702,0.483667648
1810,0.467861100
2235,0.464674491
10795,0.475574888
10884,0.461119334
1769,0.496364716
1466,0.468808385
5785,0.473028488
8196,0.457319879
11317,0.476067094
9531,0.482348106
9128,0.468223082
618,0.475073214
7450,0.471235029
3301,0.494387228
6714,0.506842520
99,0.482717693
2726,0.504156853
8685,0.469015300
2890,0.469572317
10156,0.461932865
648,0.471750940
8417,0.467256530
6033,0.469076836
10976,0.474994501
3003,0.462600772
6063,0.523792149
2700,0.464185619
9231,0.515758957
6978,0.472204156
11971,0.462140769
950,0.501650689
11689,0.470117843
1939,0.465051299
9370,0.473174735
10544,0.467338839
3409,0.481553068
1057,0.491011098
10598,0.460848203
6997,0.469884346
10634,0.501593413
1832,0.465258273
8419,0.481157784
6530,0.464533190
9761,0.470193985
5023,0.490806517
9758,0.468973135
11498,0.492594226
5772,0.457606162
5163,0.480813133
5040,0.481196030
6743,0.474524252
3651,0.466937212
1499,0.471832965
4,0.490182125
8286,0.467563725
12969,0.482973274
3314,0.468862271
10170,0.457806934
11565,0.473120762
10180,0.512060312
6897,0.454522115
10861,0.475459434
6372,0.464835721
11647,0.489312704
3610,0.468157289
10962,0.467138852
7880,0.529053979
63,0.497650959
3230,0.496533595
547,0.470446016
4464,0.486092382
11389,0.488263914
4940,0.490685528
1589,0.496614102
2750,0.473602182
12285,0.466003268
12654,0.495629162
3546,0.483658652
12720,0.467312703
11382,0.515210191
1190,0.478446373
12940,0.476296108
393,0.505808194
11038,0.470730050
9549,0.473354745
9305,0.469419230
384,0.462803824
12293,0.456590003
2494,0.460574787
8211,0.496706801
4293,0.465996265
1423,0.466241685
10953,0.465386674
2397,0.477341921
4517,0.499458534
9339,0.458412621
6644,0.462234753
371,0.477791882
13174,0.496062124
2248,0.481704242
12454,0.493037997
6282,0.489704405
9329,0.510223909
5028,0.492429985
3450,0.475397690
4734,0.460277728
9524,0.458880432
12269,0.482966282
11624,0.483813122
8617,0.467352365
6114,0.485901467
8408,0.471517821
138,0.470185358
7893,0.463615546
6785,0.482769412
7610,0.478031709
2887,0.506848957
7657,0.458630703
11698,0.462612032
6291,0.524849980
12758,0.462857613
7935,0.472466981
12407,0.499274196
12996,0.465205186
1989,0.471397427
4485,0.466498024
10663,0.513498766
10474,0.469931849
6987,0.459900889
10306,0.466034903
4244,0.483267715
3218,0.493373676
5702,0.456157704
2283,0.499116749
7881,0.497723540
1677,0.491508599
7910,0.506079197
2782,0.474875327
7425,0.473613850
7915,0.469040663
4803,0.510964303
4296,0.472778348
3476,0.481345143
9358,0.464814568
5925,0.481020242
9561,0.515333565
7354,0.477437387
1728,0.461230100
10138,0.490577623
11024,0.464127413
6419,0.502929227
9735,0.491667528
2471,0.462751434
11518,0.467188868
307,0.510348297
2822,0.471452141
8853,0.475587215
12988,0.461907098
10810,0.516230053
9255,0.491361050
4507,0.464802077
11949,0.460535590
8096,0.467797355
12323,0.472215564
2134,0.476166407
2937,0.469858928
9206,0.463632770
12631,0.483771434
5435,0.478503021
6058,0.479144637
3572,0.519834217
7948,0.460535657
10210,0.460862135
976,0.467695271
7129,0.460129354
3622,0.494489846
10835,0.482799256
8496,0.472209747
12903,0.457836415
9557,0.464889071
2148,0.483363099
7482,0.497278767
6556,0.473231121
2030,0.457359451
5065,0.463007585
2840,0.463785587
5147,0.486077885
2851,0.459948043
4123,0.468245273
4895,0.520737736
11269,0.468931296
11911,0.490174323
416,0.486386976
9248,0.489636023
451,0.513491818
9994,0.503322851
5896,0.460148390
3419,0.463427075
3307,0.466265442
8494,0.503645059
1940,0.458598216
11973,0.489085106
5476,0.490369412
1785,0.474550934
791,0.486358762
12554,0.479945839
1593,0.461097976
10072,0.486765551
2370,0.497154125
3609,0.505730097
9567,0.469088605
11073,0.465859922
905,0.498725689
7119,0.474360738
3785,0.459843866
2773,0.458738697
2859,0.512238069
7018,0.464711148
8153,0.469712081
1972,0.472034399
1302,0.472741766
2517,0.488858414
6611,0.478456471
6471,0.465246732
5973,0.473825378
10562,0.474577876
11200,0.460824492
2992,0.483049129
13204,0.464422000
6158,0.496641589
6324,0.475512971
3680,0.471576392
6137,0.480595535
12706,0.478586942
12876,0.473354031
8213,0.510431766
8642,0.475115828
5330,0.488709766
471,0.483952344
4046,0.526186549
3747,0.478268356
1400,0.461849665
6332,0.536777232
4400,0.473777881
10731,0.463222024
11736,0.470782446
9859,0.459541028
12612,0.468080589
1542,0.497606134
13181,0.463951708
746,0.470567845
3247,0.471454071
5804,0.461721496
8946,0.469728148
1717,0.461210486
13231,0.514189200
8861,0.463447632
11360,0.462865869
2714,0.476979577
10813,0.485424360
320,0.491111743
2727,0.478793937
7841,0.478135596
6295,0.477297605
2552,0.453293318
710,0.459209038
13074,0.464481842
12999,0.479655209
8782,0.474912094
933,0.484628676
7240,0.477693431
6659,0.502744421
6068,0.466464339
1373,0.478783613
13106,0.507950360
2564,0.490427559
1928,0.490257846
6067,0.478562913
4100,0.503202026
10214,0.521496313
1404,0.463033575
786,0.501999352
1620,0.479618520
2229,0.466398959
925,0.473469060
5017,0.465111822
3047,0.453818957
1869,0.464615924
8053,0.455889486
4595,0.463643616
7328,0.476977434
3955,0.458810249
12997,0.494006048
5440,0.454970152
1954,0.471766980
3392,0.487125826
4518,0.471925550
4469,0.456326060
11862,0.475688578
9782,0.490989707
4000,0.460072108
8599,0.464079983
9716,0.480567877
5813,0.466849078
615,0.499584109
3477,0.478683028
12681,0.473361319
7377,0.454673649
2999,0.453932652
9849,0.502770630
6580,0.480562620
2312,0.467193871
8481,0.463855672
7786,0.509466107
9851,0.488121322
270,0.502209829
12056,0.465130550
3731,0.460813037
1809,0.510885942
7499,0.459684424
8738,0.462048204
7891,0.508631454
6467,0.491893107
7571,0.493422197
8571,0.481557772
6325,0.463823618
6753,0.456603502
13251,0.466097096
712,0.497346250
1341,0.458823930
4623,0.455589195
1390,0.463193041
10586,0.461029421
8252,0.465145272
3928,0.482283571
10429,0.480527422
4634,0.498655346
8427,0.469553937
6439,0.492134737
11411,0.469264870
13028,0.489558392
12707,0.480819471
13302,0.466250101
8337,0.513919390
10462,0.475973024
3048,0.477232271
11110,0.481117657
417,0.474412400
6604,0.470954613
11830,0.483942121
10942,0.482268985
5455,0.502227775
10708,0.463226748
8268,0.461278665
7139,0.468495603
12371,0.459542039
11150,0.481699870
271,0.526489159
6034,0.478741308
9138,0.463679623
6499,0.503331471
9804,0.454349757
937,0.505284376
6738,0.465319811
3436,0.459032053
2108,0.500637419
3550,0.462155569
2555,0.481099708
6970,0.464985789
5642,0.502026301
4642,0.468099002
11431,0.467686124
5508,0.461443220
10002,0.470267727
3165,0.505627135
9688,0.457319031
12485,0.463414614
2355,0.483543384
10692,0.485378019
4381,0.461152624
3151,0.494492221
9264,0.495681135
261,0.520969018
1762,0.469600359
12088,0.484270979
7561,0.471851437
2362,0.489463781
8484,0.491098178
3534,0.462339726
9811,0.480464254
3475,0.476227604
266,0.460690598
1191,0.484172929
1009,0.494654718
10876,0.460179747
10471,0.503463253
7367,0.497480481
7034,0.473796706
3932,0.517513818
2947,0.521425759
9687,0.460102246
3902,0.477903052
8039,0.481689085
8259,0.480524007
7924,0.458118343
2875,0.485456755
62,0.503843832
7123,0.495909296
3567,0.476609966
2576,0.447894993
2590,0.505185347
13285,0.526857650
5454,0.452688506
4425,0.460680604
1043,0.456586940
9448,0.498197610
12457,0.462726403
11283,0.478602363
13165,0.484416870
8288,0.496535406
1295,0.514517179
11029,0.493491398
6274,0.471688775
3742,0.506179965
8049,0.466908977
8299,0.467738280
10678,0.518858929
9610,0.475824865
9130,0.498210597
9654,0.456109819
10222,0.517679718
3394,0.536767412
6674,0.502153924
3629,0.458146901
9114,0.511644113
13263,0.465411130
689,0.498232394
10572,0.534034310
5256,0.499865256
10149,0.506332319
8480,0.494543996
11274,0.473422319
8392,0.462003045
2651,0.462770957
1470,0.495385789
11714,0.483463850
8325,0.460469176
8068,0.514540169
2692,0.458612055
539,0.518777473
9116,0.455422153
5229,0.458321804
8539,0.487250269
6671,0.466676148
2266,0.455772978
85,0.568378556
12383,0.509512467
3834,0.463514570
11244,0.470779723
221,0.507783260
10723,0.495780997
8095,0.466898982
2158,0.558668231
7196,0.463765861
7420,0.495408480
4220,0.477754019
8414,0.461091503
3412,0.452503692
11096,0.485694274
5532,0.459355051
2604,0.475831502
4070,0.465264259
5640,0.505919837
4130,0.497440329
13284,0.468305019
9458,0.500607212
6235,0.491311759
11104,0.458142998
11810,0.510465240
217,0.491550501
10351,0.467985406
313,0.452890967
9579,0.469814562
12752,0.500263217
9616,0.485348217
10307,0.468218268
1640,0.462490476
11108,0.479987967
13081,0.466643766
567,0.467742289
11665,0.492710091
8785,0.462661529
10737,0.489066661
11821,0.498811061
3269,0.471546192
770,0.458756187
3771,0.551767641
7046,0.468913974
7849,0.468070903
8893,0.460880085
6296,0.455392126
5174,0.491908758
5137,0.454448779
1554,0.477280269
10655,0.526280827
4651,0.474059330
12579,0.463510579
536,0.516466910
11826,0.485433744
12881,0.515167609
9742,0.457821336
13039,0.450139498
3265,0.506648236
9062,0.485998235
11390,0.496135636
3239,0.458028379
3283,0.526534961
9891,0.501267363
8491,0.540493509
1368,0.470000121
2026,0.467177548
2501,0.468413345
11398,0.567223234
11264,0.535281326
8384,0.451223920
5583,0.530707874
10834,0.461795299
8224,0.495108276
12597,0.494911675
9158,0.500638732
13157,0.477815191
9760,0.494006722
11746,0.471907526
195,0.487938000
4621,0.543639222
506,0.457002298
7951,0.508321925
13214,0.478140721
2618,0.531621069
9316,0.551938131
3116,0.517795891
11033,0.476161815
10352,0.473994723
5794,0.477720471
1820,0.499926422
9905,0.457069243
13077,0.510136634
12488,0.484670594
10427,0.457787403
3639,0.464441493
7392,0.535719397
1075,0.500201992
3674,0.524116980
3935,0.473087395
1663,0.490556069
2637,0.526707387
7883,0.487270126
7069,0.481567326
11267,0.449956858
12157,0.465462279
6353,0.465233106
8428,0.480337010
8705,0.511939697
7417,0.478033817
1678,0.463632891
9238,0.538946932
4069,0.465193473
2462,0.477204113
11691,0.486783406
310,0.473073332
2575,0.493900286
6062,0.464392127
10240,0.456073812
8094,0.474620370
3709,0.496598200
10970,0.453357619
2977,0.559176083
2544,0.512237902
8394,0.509645544
7125,0.458034403
2525,0.460959065
1758,0.456168456
11987,0.538839110
7376,0.470260503
3185,0.465044353
12277,0.516895676
1099,0.503209718
1965,0.467217877
1389,0.468098086
11524,0.490699749
10499,0.481628951
605,0.527485240
11322,0.450928630
4570,0.485200936
1254,0.456895377
1060,0.506148674
13013,0.456265745
7711,0.524242490
9012,0.481223447
5244,0.491997522
11837,0.482349130
7223,0.470345389
9993,0.498743592
9606,0.500395407
8254,0.500870428
9170,0.471709208
2497,0.468165438
2050,0.486057375
3070,0.471946800
9808,0.495632407
237,0.459836426
1260,0.501183494
11305,0.524393902
9051,0.497190493
7934,0.457861414
8194,0.518981214
3701,0.472999561
12972,0.512172661
12805,0.470818211
3085,0.458632851
6271,0.498960190
1849,0.496690339
5117,0.472595535
7570,0.523632524
8866,0.542322946
2263,0.536117744
12360,0.490460584
3792,0.458164291
12750,0.523282421
10665,0.485516965
8166,0.452745180
4740,0.508725802
2341,0.489930737
7590,0.505323636
2606,0.486523288
9921,0.511382117
8117,0.469863417
239,0.466043169
3377,0.523654306
3195,0.457379100
11182,0.498248144
3437,0.460753858
998,0.470713449
1022,0.460907498
3687,0.526802147
11497,0.549628174
1452,0.516080386
13045,0.476244538
2955,0.461207938
7214,0.468197801
2957,0.513244772
8794,0.468869857
5768,0.454307988
5089,0.460104975
3993,0.477962234
3241,0.459694593
9269,0.472801643
2942,0.521253228
12870,0.466968309
2965,0.460976214
12847,0.506868408
10338,0.551437481
4849,0.459357563
12571,0.511019230
6275,0.457038909
44,0.506537610
2911,0.509560420
2129,0.484860186
512,0.535514071
6139,0.456662844
6404,0.470369770
3919,0.506658098
7449,0.489049264
6293,0.485123391
12507,0.458828144
12884,0.442328231
3906,0.482232513
3246,0.460356656
8130,0.506500184
2499,0.469430382
8812,0.501866142
7677,0.466954035
1032,0.482292764
3267,0.498849415
2146,0.458904530
816,0.469300400
13275,0.525207052
7788,0.482487758
8125,0.469972694
9014,0.481969766
3260,0.460351633
10793,0.449221440
874,0.460010064
10407,0.525686719
7207,0.480375283
9533,0.477627553
3292,0.466100863
4966,0.479668656
13246,0.507618389
9772,0.516870629
10421,0.542268523
4042,0.513295601
1649,0.560280982
5700,0.514417141
9834,0.487336979
7112,0.448358179
2774,0.514438965
12006,0.476528417
2521,0.507143535
683,0.491930210
4197,0.453325402
6181,0.507392944
12702,0.474699276
3909,0.514446084
5723,0.503772301
1291,0.480749476
10743,0.489231021
4180,0.488951101
10509,0.449444339
3816,0.468948508
