t_id,probability
8519,0.434147116
7935,0.479363981
11074,0.468602745
1563,0.491923800
8304,0.473781321
8506,0.530129348
11887,0.492793921
2296,0.441343760
1270,0.492916870
12284,0.513266789
3458,0.462692685
178,0.534614669
7689,0.559225367
5119,0.490666522
4581,0.454211429
12316,0.434188577
5661,0.555026416
12468,0.476651081
8902,0.426628880
5855,0.449744011
5577,0.524922645
4702,0.463313417
2427,0.451959511
7441,0.561066053
10277,0.438438802
9216,0.447644779
10591,0.570560825
2090,0.466944495
11280,0.462166719
5726,0.581538629
6606,0.550312531
1348,0.489782453
3531,0.471267845
1388,0.531829402
2488,0.462201346
1394,0.486586536
12688,0.496318688
13015,0.479639243
317,0.483440492
6818,0.468762366
12160,0.476201615
6720,0.456566136
505,0.501959250
5492,0.498288713
9629,0.401702171
8938,0.465871900
8177,0.556596009
8087,0.488118284
11332,0.487844458
12407,0.466074106
13186,0.488248637
10238,0.489682556
7501,0.473416970
11183,0.467467229
6173,0.523133462
12676,0.477372798
3796,0.540637803
8300,0.455392887
7725,0.514611481
6316,0.464485477
753,0.552147842
11065,0.545367167
2095,0.463044569
12996,0.478550820
3434,0.447810622
3918,0.459332799
8512,0.567165475
2860,0.577026448
10603,0.497302736
616,0.494011640
9682,0.464995393
7738,0.527146113
1280,0.507189238
3231,0.516034770
6242,0.519756957
27,0.478852372
11277,0.460675806
72,0.503120699
10382,0.481609274
13258,0.468438075
5668,0.490452645
12882,0.474429566
4744,0.476506319
679,0.464461982
1989,0.465317149
5422,0.461040131
7603,0.481678247
5932,0.457911632
4485,0.474902323
4226,0.460080043
9323,0.484613679
3666,0.487360725
11896,0.479406269
10663,0.505033427
3927,0.425727871
10474,0.465802833
597,0.423525169
3656,0.473755839
10799,0.461596248
10270,0.538284351
11489,0.562801908
10972,0.421339382
12007,0.404114283
6987,0.525337251
12694,0.455303314
10306,0.478666966
11449,0.588286240
4308,0.518307518
4183,0.556069082
8059,0.449014181
2313,0.517791513
4244,0.504177534
4081,0.504329040
9875,0.515802955
3324,0.548607329
2884,0.484858647
11905,0.483484697
10961,0.552545019
12071,0.444570531
10379,0.542219245
4785,0.465737021
7596,0.560615616
5015,0.484941664
6608,0.595200355
7282,0.529486407
5100,0.492810969
6049,0.480965947
7459,0.436361280
3218,0.487243173
11230,0.486444498
5864,0.463628172
8442,0.474411563
562,0.558921161
12627,0.520570267
5702,0.456777554
9677,0.445473860
12196,0.489055302
2503,0.473152167
8436,0.475818322
3483,0.468002787
8808,0.537753972
9795,0.512019852
10332,0.500936156
1644,0.455453455
2283,0.488732804
2929,0.478229796
758,0.465421994
13080,0.503010988
12938,0.563151352
3980,0.497116434
9665,0.459751666
9204,0.507962622
11610,0.489834090
1952,0.517257112
11806,0.450660573
10656,0.465037631
11692,0.461420921
3208,0.494350351
5951,0.487557453
1084,0.565315368
372,0.500781341
6776,0.465908430
13068,0.490170475
8183,0.507208464
11986,0.515952332
4431,0.508631718
5979,0.479521319
5107,0.553491491
8874,0.496793842
3807,0.537380734
7349,0.454316658
8731,0.461399290
7881,0.493489284
9787,0.516322856
5902,0.476545396
4877,0.478410453
11982,0.480493864
681,0.382126005
269,0.449043310
2423,0.477935267
9755,0.496050014
4780,0.443648930
83,0.454554351
7081,0.464696889
9034,0.484936871
6320,0.463574121
906,0.637983770
185,0.534763523
1677,0.494119888
4439,0.540556591
10271,0.492829682
8129,0.481861584
4576,0.491322195
832,0.471985432
5222,0.493110785
7300,0.555981268
6804,0.528570003
4795,0.479574040
10880,0.529852560
12740,0.480692461
1881,0.490901736
2765,0.462237764
1171,0.487656108
223,0.441203982
5363,0.568294216
1401,0.495947696
4549,0.520972076
9727,0.500418138
11030,0.496125163
4533,0.526229728
7383,0.571540490
7435,0.476742811
5385,0.500359130
917,0.538290175
12294,0.535426394
9860,0.453315959
6136,0.477708704
3556,0.508357571
7974,0.490070180
258,0.566869668
8229,0.549284141
6432,0.498992053
6789,0.520759616
8520,0.541574866
11419,0.492604823
5806,0.468059254
12863,0.519754550
64,0.477048875
1800,0.510840181
9259,0.564943354
7910,0.496688136
13049,0.488830536
4897,0.521291627
9345,0.450533047
10625,0.518160156
2782,0.546791584
3766,0.475325377
5694,0.488045500
7425,0.526542034
9441,0.454316112
7226,0.513719186
9052,0.491566291
6452,0.442248260
11589,0.498987217
3411,0.519262267
9147,0.478542647
4700,0.499127625
6952,0.447657455
4386,0.476521767
8203,0.483550924
2372,0.447053689
2921,0.546225572
4173,0.575800750
3254,0.484351420
985,0.477276041
11894,0.459568012
7885,0.475135527
4465,0.524259117
12745,0.524739422
2502,0.522109190
8345,0.563474399
11572,0.457249232
9172,0.532174449
4473,0.545072459
5380,0.549205112
7915,0.475413045
9843,0.464881089
5657,0.464518986
1780,0.472383709
4803,0.505065387
12126,0.531504464
4296,0.469655949
8845,0.520482459
7277,0.491879308
11016,0.464690542
809,0.454054358
3989,0.507653264
4276,0.481636258
2734,0.529125191
11293,0.488453427
7987,0.474045155
12839,0.453308719
11581,0.462700200
1303,0.471659940
10198,0.499637951
11354,0.451424030
7071,0.487677824
12402,0.498784055
11039,0.467355357
678,0.455602996
208,0.537260643
8921,0.500347214
2872,0.540199970
10125,0.473404205
7863,0.474160523
3476,0.471884720
4995,0.469032110
9358,0.441153990
2034,0.437390790
3171,0.416906464
5925,0.474869055
4430,0.487614306
8113,0.500313459
1023,0.516013871
9561,0.554387792
8551,0.463536485
12877,0.474556750
7354,0.546850528
2986,0.464963124
4536,0.465674592
2809,0.560141136
5490,0.456032168
6196,0.446717254
12423,0.548618305
11284,0.589258643
12786,0.528232889
9002,0.584510953
1728,0.513225563
12073,0.566162037
3947,0.459847480
2016,0.492836718
5909,0.453738458
4160,0.515652736
4601,0.537764853
1590,0.477968787
5608,0.441783184
7887,0.481977175
9462,0.465472707
10138,0.468566982
4878,0.543152574
3939,0.554174324
3242,0.500533193
1912,0.521491798
10792,0.454778552
11024,0.547863903
8423,0.456793120
203,0.520021546
13115,0.552184748
10966,0.445618880
3408,0.511608465
3080,0.575386445
7422,0.558003197
4774,0.457307254
1483,0.458604563
10040,0.481598391
3917,0.494589890
11548,0.535645088
5674,0.495219855
11199,0.500744039
10028,0.512263713
6397,0.464869819
5220,0.523577343
3454,0.478804245
6839,0.455359929
8099,0.482311843
575,0.527653139
12748,0.539938344
4998,0.487302346
10088,0.549710399
7382,0.518202544
7526,0.477981149
6311,0.552700080
7698,0.474441788
6220,0.482411369
3325,0.539422450
10522,0.481095878
6419,0.466657621
2378,0.485218555
5130,0.563865191
9735,0.540342710
7070,0.501644157
12957,0.490665068
2471,0.510020927
11510,0.510375508
53,0.492521347
3719,0.502468655
7122,0.468711243
11518,0.526548888
8046,0.542519998
2072,0.485763683
734,0.498468577
9207,0.539782237
292,0.518354187
9767,0.460390561
2010,0.538305074
307,0.510273930
1314,0.524157948
6234,0.517205521
8308,0.464403639
13167,0.533524925
5275,0.543617868
11477,0.460909959
413,0.501644295
1259,0.462453728
6120,0.509212836
10679,0.510036382
9022,0.495662851
12133,0.570969550
2984,0.487938478
11078,0.452991672
4819,0.561317003
13272,0.464577768
10305,0.538418188
1137,0.501666573
1622,0.539877070
5230,0.484766931
2822,0.487772193
8853,0.428516904
11374,0.470335205
595,0.596567218
12988,0.477315620
6387,0.469748607
9519,0.519088483
12350,0.491104972
11168,0.420822971
10810,0.489318917
5945,0.483635094
827,0.459333215
10995,0.556333050
3028,0.496449718
11420,0.478427885
9235,0.467709825
9255,0.483073021
7114,0.492216613
4899,0.462077286
9494,0.505199583
1764,0.537239991
3660,0.495383536
3637,0.465699774
1188,0.555433723
1826,0.520453304
590,0.493976769
5325,0.516891704
12687,0.488351947
492,0.463643923
4677,0.432263739
484,0.470408909
2081,0.469240362
9853,0.532136425
12044,0.541624281
869,0.469994517
3703,0.467953941
7609,0.537639682
10989,0.435967101
13122,0.484450646
5254,0.457658461
10285,0.507160078
7768,0.464424809
4319,0.505677409
10385,0.509500687
4507,0.488487760
3404,0.545356357
2243,0.468678888
5351,0.478406839
11949,0.477277652
8096,0.574664460
12199,0.547098108
4480,0.519667800
8549,0.525729930
12323,0.507596208
1969,0.484086551
2134,0.505860554
2937,0.522487484
12816,0.537505220
3581,0.551480354
4915,0.491481120
6569,0.455774293
3795,0.447315605
6483,0.478272242
7257,0.460890648
12399,0.442057725
12559,0.494738914
7813,0.547934579
7856,0.477202159
2634,0.464355373
11175,0.557033545
360,0.523648841
9447,0.497068813
13212,0.533497558
11884,0.587320850
8487,0.518871522
1279,0.507640352
9449,0.477674135
1708,0.549082931
3590,0.572793881
1406,0.553145450
11338,0.413610587
12855,0.502123771
1053,0.484895806
12879,0.455095821
10790,0.465239457
7756,0.459208694
11551,0.532814856
7865,0.476104167
344,0.504428087
3888,0.440339077
3545,0.463779318
3937,0.472472770
9206,0.494204791
7169,0.524722610
5879,0.469762173
7803,0.490313397
9105,0.507183675
12631,0.499872011
11088,0.457641746
10482,0.529842511
5185,0.483050719
9856,0.532621932
12435,0.524342921
8034,0.509499900
5547,0.467235668
9219,0.511607967
1292,0.559551051
11488,0.463561817
11724,0.486369260
912,0.546936546
12893,0.528723604
11055,0.456620969
3774,0.518000669
9086,0.449083163
13005,0.474400414
7195,0.418119979
10380,0.535366875
10446,0.569383849
8284,0.512589140
10116,0.465981531
6951,0.543104048
10104,0.437158271
6622,0.467052480
3236,0.427549497
5361,0.521263921
7345,0.511162677
9024,0.495457131
7965,0.468487323
8004,0.488743979
6050,0.572477153
7700,0.469961149
6642,0.443518336
3553,0.584212439
5435,0.477264013
277,0.546282574
2508,0.471378346
7495,0.433590460
12246,0.516081409
12628,0.465978659
9273,0.487221808
6058,0.479962651
6434,0.491771205
10525,0.447265462
3572,0.517540052
6420,0.431704592
8960,0.530401976
7948,0.487138076
11369,0.483995011
2602,0.467839954
5537,0.482601534
1420,0.469380819
2200,0.467867443
10971,0.497389977
3715,0.505044718
13078,0.522282147
8075,0.548152530
8723,0.464861603
2141,0.469655207
10669,0.465129991
5924,0.542954595
5829,0.457852111
12946,0.517706348
9282,0.527650220
2111,0.571810334
8473,0.460182523
10804,0.453872270
6962,0.449173834
10210,0.451619330
3912,0.464419161
2461,0.494960227
10396,0.530493466
9679,0.452340087
5359,0.482852455
3981,0.445385213
11307,0.491372474
4024,0.454495762
3644,0.545295258
10290,0.477444979
4863,0.473475225
9987,0.503635504
8869,0.565528643
6693,0.448081966
3847,0.579648182
5036,0.456268719
7869,0.506098903
6403,0.485163890
976,0.564267630
6517,0.458772059
7129,0.532781903
8101,0.530100609
4664,0.479022292
2474,0.451711730
5897,0.526388768
7594,0.538296730
2612,0.491021176
3622,0.476600691
7772,0.474046453
12768,0.506290827
5326,0.489158131
1155,0.510016425
8877,0.474093401
1846,0.484652713
12589,0.475158930
974,0.462876715
6168,0.556595340
13276,0.492932421
10835,0.544723674
2743,0.472183966
8496,0.573844136
3084,0.469635162
1651,0.461468201
6276,0.433876542
7157,0.502814783
9624,0.459402672
12903,0.470570630
572,0.611955879
10186,0.460102375
12053,0.468634028
45,0.456119761
6323,0.474028027
122,0.509739155
9179,0.523016884
11476,0.518122883
3824,0.491941860
11948,0.458760815
9976,0.479762830
9557,0.468943295
2148,0.494115253
10501,0.576438207
3312,0.457742983
12202,0.518951856
592,0.497687565
479,0.483242825
5218,0.512051901
11586,0.459522371
4741,0.526227432
11087,0.487648165
12195,0.529767390
4052,0.531717884
2848,0.440379128
10121,0.482366774
13009,0.459212284
9000,0.496363362
12145,0.461470329
9124,0.509364744
6836,0.451533356
4122,0.567686460
1429,0.454615214
8848,0.453217412
1842,0.508410993
7796,0.531482264
1794,0.520227815
944,0.510471839
487,0.461682698
10503,0.478411169
876,0.448516803
12986,0.502218429
5561,0.549352940
7482,0.533454260
1289,0.497766628
5874,0.545844331
11641,0.476297406
1775,0.558918060
8093,0.502273448
1867,0.514215623
5456,0.468421653
9926,0.461762041
7804,0.478586001
4107,0.457985297
3721,0.458165321
1564,0.499233926
6556,0.546245759
12569,0.464167919
6337,0.434468983
13239,0.448282270
5346,0.497666916
1115,0.491744625
220,0.483569631
903,0.498751051
11540,0.476413091
3915,0.519535026
2581,0.519668019
12658,0.471909528
4770,0.465494839
670,0.485638901
1208,0.530439098
11456,0.541303781
769,0.556858019
2030,0.485760995
8711,0.468790890
1012,0.528844146
5065,0.491046759
3049,0.482390063
1831,0.464360205
1109,0.494414951
13191,0.514537550
12373,0.451985076
4313,0.533147829
7007,0.508796167
329,0.488833334
2840,0.449424154
407,0.535221291
836,0.554153275
5209,0.536681311
13171,0.569038286
4880,0.507289274
5147,0.463703366
2493,0.477716420
4541,0.457908478
5991,0.518143061
11701,0.462716161
8043,0.544605557
1383,0.507699393
1882,0.582186343
10668,0.475523275
11192,0.387080788
2851,0.474547854
5155,0.521410278
6784,0.465214466
4868,0.512905963
9704,0.501330774
11197,0.485807117
1495,0.511881042
4123,0.443273999
3751,0.515218173
4720,0.507709232
245,0.461970984
10650,0.461324018
10565,0.511153200
9901,0.531558620
4895,0.488631638
739,0.488907050
10939,0.478142254
9512,0.500142857
11269,0.590798513
11598,0.487199590
6590,0.480117800
908,0.470868487
6773,0.541774003
3232,0.528366585
6571,0.477917870
990,0.471951485
1601,0.523528025
12592,0.459805169
2299,0.518222584
11911,0.493855716
416,0.485355082
5183,0.455915661
11231,0.523654028
8244,0.461249299
4238,0.540700289
9075,0.458132787
1957,0.482024773
11185,0.472071577
1818,0.438531230
9248,0.556523133
11881,0.457036862
11333,0.504626726
4612,0.548743099
8985,0.574761834
3451,0.505848273
8025,0.497435588
8601,0.451952269
451,0.500281144
12046,0.528465330
5058,0.455422915
6640,0.551892042
7338,0.550558782
9994,0.495757408
6193,0.452050590
12797,0.502895107
11013,0.545770495
474,0.573912314
851,0.499560327
6292,0.470680670
9098,0.442548279
7375,0.488566443
5930,0.558482100
6618,0.447914271
1055,0.459786401
2735,0.466964186
8233,0.492408412
7036,0.490452787
1588,0.544061121
13264,0.474229561
5788,0.455593413
13020,0.520864827
12254,0.477819056
1714,0.467155434
6192,0.477507677
500,0.482105880
11377,0.533674874
4421,0.508179060
5595,0.462715931
8743,0.523816458
5896,0.460719846
3419,0.549865965
3813,0.459175503
7901,0.502537933
9518,0.500491104
362,0.547832733
3005,0.527202360
3307,0.476040542
8494,0.536461286
7419,0.475583777
12954,0.523134231
12466,0.509855268
13035,0.459704418
1940,0.470027288
9701,0.489071954
4841,0.460895724
13056,0.532507052
5126,0.499511704
10027,0.407936488
315,0.521367412
7858,0.480999788
11973,0.488652315
5989,0.551272900
2101,0.510542356
8862,0.462305033
5086,0.490153221
10610,0.552519843
8606,0.460336157
10324,0.472447368
9746,0.530764127
7267,0.462686679
7262,0.512751122
12550,0.497537241
4336,0.475257299
1529,0.484362440
7584,0.484185491
10029,0.496006081
9196,0.497699031
4451,0.524579511
1294,0.479345723
9294,0.563123827
2808,0.564576501
12412,0.418583050
12429,0.532863559
358,0.459231190
7718,0.514650542
5448,0.526937597
4585,0.470528278
11858,0.539946552
1205,0.541722322
10159,0.461381315
9377,0.502474992
9483,0.554639122
5408,0.526159613
5476,0.473752389
6210,0.460291785
9846,0.478190504
1253,0.497098825
11508,0.475270904
8474,0.581573665
3960,0.466752935
12558,0.472282833
6740,0.479930099
295,0.472263369
1785,0.507659955
4644,0.510485710
297,0.471926841
791,0.536484840
10533,0.515496584
5663,0.515089970
4203,0.427594123
3416,0.487277131
1847,0.459231888
9404,0.462197846
4823,0.454982944
12554,0.480561080
11931,0.522856407
2197,0.472239565
2240,0.569601565
10998,0.460238049
1052,0.511913349
1593,0.462888133
6893,0.482310920
12207,0.462681663
10072,0.469710740
11020,0.585665615
7393,0.430030032
7066,0.476402686
1304,0.463319998
2983,0.472868091
4286,0.471783921
1953,0.557072188
649,0.519999233
6907,0.528023050
11914,0.472540699
8149,0.505577390
7202,0.528108704
2370,0.482754242
3609,0.513624965
581,0.467534789
9567,0.522546342
9720,0.584781319
10434,0.406132160
11345,0.464946860
1967,0.486035901
1031,0.498810827
9491,0.467375589
5246,0.468916553
8397,0.461981971
1238,0.495007829
171,0.569266436
9771,0.460716180
4503,0.554676347
6027,0.541720268
5650,0.511303036
6967,0.536386762
2310,0.468795937
5143,0.513921269
2594,0.539386866
1425,0.546656827
5760,0.539460768
3864,0.583353023
11073,0.541862547
4045,0.471097760
4476,0.532349982
4983,0.463697110
5083,0.461202662
2227,0.441825034
2127,0.472113630
5779,0.480082708
2823,0.509754974
905,0.462410253
7410,0.538908260
10575,0.479134754
1683,0.458931490
96,0.491085639
12730,0.483661678
8459,0.470700554
9241,0.464069100
1791,0.474420909
8297,0.504878856
6861,0.492518829
652,0.504799762
2907,0.589548159
7019,0.522655490
5706,0.576984013
7200,0.459685891
11745,0.476237581
7799,0.419602691
3675,0.515808585
4219,0.462368961
9079,0.627175714
7982,0.460408101
11686,0.508331322
73,0.443844088
9344,0.591990481
10164,0.488421308
4258,0.539252182
6201,0.474376384
7119,0.511467392
12536,0.469705372
7304,0.559313000
9508,0.522482032
8612,0.498676433
11163,0.495454365
12340,0.502563203
8391,0.524806041
5798,0.469328284
11960,0.517545624
5863,0.468725800
8037,0.471483333
4484,0.480970197
900,0.493659881
2920,0.466549929
8598,0.512713168
1643,0.534985949
7269,0.567638056
9081,0.559374978
6206,0.470696506
12836,0.506297020
7227,0.525703428
640,0.515353819
12121,0.462904152
11370,0.519548994
5867,0.460705051
3785,0.548290653
10706,0.510860644
12568,0.565865630
3645,0.538158377
7500,0.549881010
2319,0.457879071
5224,0.496649945
9895,0.477392456
12028,0.620367368
2923,0.466819325
5223,0.477099930
2773,0.461666754
1069,0.460861644
1642,0.477351167
3217,0.534294781
5622,0.508986837
2107,0.474952010
2868,0.485200113
5572,0.545167043
12122,0.497369988
3562,0.498536943
11406,0.493953745
2859,0.493813260
12657,0.487426658
11704,0.461724642
7018,0.464343812
9969,0.487960383
10830,0.419229379
3257,0.471942391
12936,0.502122494
13253,0.484737677
10937,0.476809004
204,0.493646865
8153,0.538215137
1972,0.525303083
3471,0.479278528
1242,0.463774884
5611,0.540635595
12837,0.433045817
4035,0.512269703
11622,0.469658301
1302,0.445047134
10094,0.466408600
2517,0.532964152
306,0.462893623
7436,0.496534504
7908,0.521733290
8722,0.456848879
5331,0.531691939
2916,0.508958297
9127,0.519695506
12385,0.471009308
524,0.490012444
2881,0.420413323
3367,0.510019121
5531,0.466493796
7446,0.465359485
521,0.440228407
6932,0.467253521
10443,0.459015754
12175,0.530224898
10329,0.468073570
12965,0.462749231
5292,0.499830698
2234,0.522197590
12017,0.527331084
8302,0.492864486
7104,0.467681018
4747,0.488547312
9703,0.553029397
9254,0.542875184
4121,0.461782895
3870,0.460240820
9236,0.552345774
10963,0.474343758
5379,0.537406400
9711,0.478332958
7984,0.472473802
1167,0.462217105
10593,0.493547851
4303,0.530652656
10085,0.498192091
4235,0.532150171
1299,0.475716173
7231,0.498016824
10024,0.490692178
11659,0.544591755
4396,0.484837449
11351,0.460509838
10314,0.535402151
5358,0.489347106
5643,0.552896645
2327,0.523874912
137,0.432597768
9177,0.495040622
964,0.571232164
8939,0.481511233
1827,0.479055130
3640,0.588463485
4686,0.485382144
7198,0.498924026
12642,0.430567723
7560,0.458851700
9350,0.466469028
12440,0.465288021
10704,0.543878990
1739,0.480652651
6611,0.529836648
4349,0.509951525
6471,0.462161187
7026,0.468078571
3832,0.532706106
7160,0.474215065
7882,0.461632060
5885,0.506092275
887,0.482046256
5973,0.470228117
9263,0.539006409
10425,0.489276598
7453,0.457875753
10660,0.477522434
3281,0.484035457
13250,0.489052798
3275,0.492624885
5777,0.462577927
10562,0.475477902
2979,0.530920433
10711,0.557974482
3753,0.482039512
209,0.464505579
11200,0.474254955
2014,0.484507244
5302,0.503906721
5451,0.504334483
3181,0.470392438
2992,0.494362767
3017,0.505381319
1437,0.536534507
11376,0.481418026
1311,0.549427425
3898,0.469242930
2758,0.507849415
11727,0.502418497
250,0.575916237
13204,0.500348928
1484,0.560190272
12590,0.507331956
12275,0.437747997
6158,0.487240062
4982,0.477962513
10075,0.529459426
5646,0.514517550
11364,0.468372645
485,0.559226404
11255,0.503965180
4182,0.416019816
5297,0.483430794
7254,0.503218918
5188,0.457528553
6324,0.529579585
3890,0.490750174
12565,0.579566271
5728,0.600334368
546,0.501548502
3665,0.516593149
2215,0.491653991
8347,0.445636852
13346,0.496784522
7537,0.468681879
8974,0.519468059
11004,0.470628662
3680,0.489601711
6728,0.468099756
8469,0.479956232
4845,0.525402709
4663,0.477696140
11171,0.457198654
6433,0.471775382
6084,0.479504077
6558,0.572388540
623,0.527327631
6435,0.532060237
13036,0.490182837
4697,0.543161387
6137,0.498742664
12706,0.491746486
278,0.493945462
120,0.478398389
12876,0.457530321
5018,0.474845046
3808,0.498511385
1097,0.466027058
8358,0.556962394
11334,0.379730951
1472,0.467039865
7463,0.475079119
11841,0.555665253
5687,0.526266493
611,0.525951517
5756,0.529176825
9816,0.511272029
10894,0.454457456
399,0.514879547
4717,0.479861450
8655,0.462815434
4185,0.545656478
11537,0.488839420
8213,0.495243811
11805,0.459604227
772,0.589151840
826,0.543797228
5776,0.540356958
8450,0.566217505
8642,0.465547930
10316,0.444524403
511,0.469925963
5330,0.499629762
12301,0.527235002
1917,0.521289625
699,0.453123198
29,0.535721697
5013,0.478244125
4335,0.460155675
11636,0.527764487
3424,0.544758373
2739,0.424070700
10023,0.583132480
10131,0.476475473
11058,0.460387899
3616,0.476445555
6869,0.481496657
5427,0.456858920
1962,0.523390688
6415,0.471725778
471,0.488731861
1528,0.458268986
501,0.470916260
12890,0.478752988
11852,0.465430943
12747,0.513362598
7021,0.477474423
12593,0.462632393
13058,0.465769360
3340,0.448122332
9509,0.487308263
1194,0.459355502
2192,0.467774674
5461,0.558670008
4467,0.532480630
11002,0.464281493
8947,0.420268209
341,0.459350289
8335,0.541987917
4459,0.456585907
3633,0.567216830
13107,0.485629170
11130,0.482190769
8485,0.465423545
11315,0.517745459
6754,0.493618608
3784,0.530982925
11676,0.461176440
641,0.541930912
4843,0.477810948
11575,0.476160045
4046,0.482497043
6769,0.469653809
9741,0.498541270
3747,0.480596800
12451,0.466998172
1400,0.565597679
8264,0.510591428
4958,0.458981869
9907,0.464326314
12244,0.565437153
12777,0.558975725
740,0.430445394
4793,0.427421466
12362,0.497436377
10596,0.449098557
4017,0.471707543
365,0.480258615
1033,0.484470039
4778,0.484944950
11569,0.470455658
8667,0.543438557
10515,0.525580434
10549,0.451263822
5549,0.579458916
8662,0.550274562
6332,0.550972818
10992,0.455887160
5670,0.596355178
2251,0.528256971
4400,0.453772447
5974,0.492102494
9410,0.520842335
643,0.503014754
9965,0.435481296
1859,0.551799693
3814,0.550495952
5207,0.479714669
9190,0.472454152
4512,0.484302627
844,0.459101656
10731,0.474560888
11736,0.471230455
6138,0.484943547
6056,0.488544871
7515,0.472462396
11662,0.485375573
3428,0.514541154
12929,0.579130041
2805,0.446874396
3446,0.529825835
8463,0.460074323
9691,0.497316873
4629,0.517274398
9783,0.590093438
861,0.563733928
4420,0.516475252
3050,0.510399759
9859,0.469393591
8852,0.458314358
11863,0.511458951
8872,0.481197130
11372,0.524264067
10007,0.468751263
496,0.603520242
7416,0.445686172
2346,0.459003216
6843,0.459244590
5304,0.516052711
13293,0.525715450
9673,0.447598954
5429,0.517360983
8471,0.530295299
5286,0.467680474
9960,0.520283025
596,0.592947353
2442,0.581429077
8681,0.518139701
2347,0.518551342
5317,0.497662585
11998,0.514320731
9714,0.431225856
12461,0.457523523
404,0.518767984
8104,0.482313123
12612,0.512274653
8033,0.519892583
6029,0.461917984
3916,0.461237545
1542,0.476394926
9633,0.441042799
2170,0.500316221
1853,0.465688271
13181,0.553048423
746,0.460933428
79,0.513271553
2122,0.510572997
215,0.575812134
4166,0.445276289
10469,0.540516362
12577,0.471529150
9349,0.496919941
11048,0.516639124
8524,0.500638120
5793,0.491193831
7144,0.557564570
1536,0.547475460
9326,0.470380822
5281,0.505040171
5568,0.513984244
7427,0.462113037
11713,0.546430880
7405,0.467820263
6632,0.443460712
7077,0.576217384
3247,0.529781591
924,0.492900432
8365,0.446246168
3571,0.525422701
6253,0.520859453
12459,0.477282280
4405,0.488088052
5125,0.519351410
3541,0.458788660
11864,0.495534065
6407,0.603625132
5553,0.524382291
5804,0.538834196
7911,0.448520013
4406,0.447308533
8708,0.466728402
6054,0.513232706
7744,0.497262928
6511,0.545054549
766,0.472212753
9006,0.522119807
11337,0.542298687
6624,0.482284337
4945,0.557764857
5880,0.458470426
5507,0.469187578
12084,0.500399776
8946,0.468326617
7555,0.477469551
5313,0.484989858
6427,0.454303519
10014,0.476269027
10389,0.478782113
3528,0.459235640
6741,0.546160301
6356,0.455656266
8047,0.525099007
1083,0.529585574
7118,0.462341273
10057,0.474615064
4243,0.500478684
7825,0.485763870
936,0.494688307
1717,0.482792312
1426,0.489292466
11362,0.492454884
3599,0.463304299
7821,0.462274738
3883,0.570460999
8029,0.471747206
12095,0.480605737
13231,0.471304337
10832,0.500753317
4500,0.468196251
1016,0.585202604
5878,0.473632008
5894,0.532907728
10647,0.542690030
6176,0.485089101
5321,0.537076745
8861,0.481370589
11206,0.598620572
7534,0.549404617
5272,0.565543652
4894,0.536459572
4972,0.444048295
5714,0.515281401
960,0.500586045
1497,0.403395073
1163,0.466753477
9789,0.482757129
11041,0.448705268
5103,0.522475979
1459,0.516116867
1021,0.463880779
4207,0.468622756
11899,0.518244224
4216,0.485776848
2342,0.534856890
3934,0.472166226
11660,0.549934514
5431,0.477112004
5160,0.470340783
1209,0.505568233
4885,0.471877513
7638,0.466769848
5006,0.490088230
11360,0.470348956
2714,0.474498796
12185,0.524939957
1375,0.462245371
10813,0.510543008
4088,0.457875334
3880,0.490168092
8251,0.531311637
10746,0.521873631
320,0.500687324
4338,0.422243218
2751,0.475677359
5479,0.536633835
5935,0.470499330
1407,0.413366293
7713,0.463154427
2998,0.482545277
9142,0.420826112
628,0.481668820
1275,0.491943650
9163,0.467203816
5,0.464243507
13141,0.503911844
1086,0.494275332
2724,0.510620130
2727,0.511449273
5426,0.492059042
7841,0.460012329
8792,0.459305070
4294,0.495456051
2764,0.504028781
13283,0.475812332
10313,0.513938231
8141,0.468655785
5558,0.466549075
3897,0.468819858
10750,0.507000669
2492,0.549040054
8470,0.442191379
6295,0.506576699
13217,0.467492509
8744,0.499190189
2080,0.546484916
3219,0.486373980
6288,0.462681797
6563,0.475904738
2552,0.548108486
8564,0.559749628
1513,0.455826206
4546,0.500904520
13219,0.469489474
3124,0.517014101
76,0.461910214
11877,0.559846698
6513,0.450690188
3368,0.474052484
8182,0.492881870
2057,0.499142349
13010,0.521439724
7762,0.535299385
8978,0.499969221
197,0.462277695
3251,0.519713529
710,0.460190838
9482,0.478156484
11604,0.486879631
9058,0.513774409
1587,0.466874986
2398,0.534018382
13074,0.549500958
10605,0.464699917
5080,0.459316224
8024,0.541147276
9544,0.515220272
3129,0.583031206
12999,0.549292235
13206,0.546503148
2754,0.511871370
10815,0.460323585
11849,0.453164474
13273,0.521516036
7531,0.519171786
7408,0.438413884
3668,0.478602740
4853,0.462450544
1217,0.522617225
4142,0.463923850
6,0.547058996
6287,0.494376933
3400,0.453593556
1517,0.463532464
12653,0.558456380
9183,0.519763079
8782,0.568451123
1701,0.494832401
11196,0.463898345
8298,0.475928516
12823,0.466769355
9341,0.468703901
7651,0.553682745
10713,0.453951789
2611,0.553769698
104,0.468294281
4523,0.474748610
11513,0.542525770
9842,0.513997579
2142,0.489383404
4805,0.464336450
12546,0.518040159
470,0.454195895
1805,0.505866079
10405,0.488407776
11953,0.558535680
9252,0.472297824
3654,0.445066571
10260,0.460011446
10497,0.469866620
